u,v,score,metric,label
196,282,1.3065863237282025,adamic_adar,1
172,231,3.700016738126229,adamic_adar,1
84,118,1.1004466808202262,adamic_adar,1
122,191,3.0598365171932924,adamic_adar,1
180,907,1.7663233048420455,adamic_adar,1
375,469,3.2421768338628616,adamic_adar,1
83,105,14.147618991059238,adamic_adar,1
128,908,4.081411690520566,adamic_adar,1
426,450,5.013917754320682,adamic_adar,1
129,533,11.64232018510699,adamic_adar,1
566,666,1.3120847828799933,adamic_adar,1
160,388,4.427076886644052,adamic_adar,1
295,388,4.945707557123372,adamic_adar,1
62,209,6.589854125771769,adamic_adar,1
194,305,5.888793040232253,adamic_adar,1
305,305,14.920266272793405,adamic_adar,1
183,434,15.373011037141532,adamic_adar,1
187,549,3.741584221930629,adamic_adar,1
118,748,0.6160520265583374,adamic_adar,1
285,738,5.369763205030522,adamic_adar,1
168,494,3.1324949884166355,adamic_adar,1
27,30,9.220724426952565,adamic_adar,1
65,525,0.8950686545024876,adamic_adar,1
17,696,1.6941960743269673,adamic_adar,1
632,719,0.2611892565642242,adamic_adar,1
493,615,2.466747177394224,adamic_adar,1
169,333,8.734188357118423,adamic_adar,1
326,533,2.8477404257444707,adamic_adar,1
40,171,5.135831114148736,adamic_adar,1
40,816,1.6554281200633434,adamic_adar,1
11,700,4.551083916485732,adamic_adar,1
234,237,4.6569126821951015,adamic_adar,1
203,280,6.763819915211307,adamic_adar,1
174,284,0.8523478535678038,adamic_adar,1
15,162,1.4213670409510208,adamic_adar,1
147,301,1.8992918882198802,adamic_adar,1
114,168,4.493808674088851,adamic_adar,1
13,840,1.4540571585353619,adamic_adar,1
335,794,0.30692767643013485,adamic_adar,1
25,30,3.8124418935443125,adamic_adar,1
142,248,0.8711233020963557,adamic_adar,1
376,654,0.0,adamic_adar,1
474,615,3.194105941594015,adamic_adar,1
68,508,3.0950594739362347,adamic_adar,1
11,466,6.502471653159818,adamic_adar,1
51,124,1.1973647558734852,adamic_adar,1
93,438,6.147316885882869,adamic_adar,1
826,826,6.415270622386073,adamic_adar,1
142,667,2.409946439553688,adamic_adar,1
138,815,1.7257627718697122,adamic_adar,1
82,234,4.901228645023762,adamic_adar,1
173,494,3.2435650425863,adamic_adar,1
3,236,3.6256495124545913,adamic_adar,1
389,628,0.7886270514092031,adamic_adar,1
21,187,6.207347342642018,adamic_adar,1
147,189,2.674554207028921,adamic_adar,1
280,922,0.9879318654095093,adamic_adar,1
380,680,0.0,adamic_adar,1
209,211,8.71956787980569,adamic_adar,1
546,850,0.0,adamic_adar,1
482,553,1.7655335485906352,adamic_adar,1
245,725,1.9577213858726725,adamic_adar,1
82,188,5.1231781034492485,adamic_adar,1
723,777,1.3254822649511286,adamic_adar,1
12,141,7.181277866924405,adamic_adar,1
9,498,6.219254563424359,adamic_adar,1
80,106,8.630788194241113,adamic_adar,1
28,282,7.457442728252487,adamic_adar,1
557,581,1.5777174914655678,adamic_adar,1
251,251,7.477557429481683,adamic_adar,1
3,434,5.782017945105922,adamic_adar,1
83,259,1.9327316502199756,adamic_adar,1
48,338,4.4019558434756645,adamic_adar,1
102,405,1.5421422657064148,adamic_adar,1
62,754,1.6024225495992512,adamic_adar,1
83,308,2.7140102054021846,adamic_adar,1
56,63,8.668167122183357,adamic_adar,1
345,351,3.301675994241636,adamic_adar,1
21,283,11.000608748463774,adamic_adar,1
81,544,2.4333041287543264,adamic_adar,1
183,820,9.604134908672698,adamic_adar,1
160,820,14.177578472478865,adamic_adar,1
925,925,4.156167737069689,adamic_adar,1
181,377,10.71447408590914,adamic_adar,1
258,417,1.4904256460157264,adamic_adar,1
80,112,1.00975152511068,adamic_adar,1
143,340,3.971958164650454,adamic_adar,1
269,461,5.171184223398288,adamic_adar,1
62,63,9.007755248075524,adamic_adar,1
55,57,5.811250654122351,adamic_adar,1
52,52,6.907343866559373,adamic_adar,1
237,244,2.0671814783471474,adamic_adar,1
283,453,2.23195578990826,adamic_adar,1
494,714,1.296449867233487,adamic_adar,1
162,482,0.8803106540668175,adamic_adar,1
272,592,4.744379520027197,adamic_adar,1
27,409,4.595173836005427,adamic_adar,1
745,979,0.0,adamic_adar,1
55,411,5.2869811383435374,adamic_adar,1
256,412,3.1197535025173306,adamic_adar,1
27,494,3.6760513457888386,adamic_adar,1
63,518,4.821620629891379,adamic_adar,1
67,74,0.18927909112429256,adamic_adar,1
84,113,3.797797063863664,adamic_adar,1
78,160,3.022900589946626,adamic_adar,1
131,949,2.5378973813517867,adamic_adar,1
249,518,8.760336166037364,adamic_adar,1
96,333,10.272794878669366,adamic_adar,1
88,809,3.1188989043703166,adamic_adar,1
166,641,1.4567782752562728,adamic_adar,1
275,413,4.674628343400122,adamic_adar,1
121,568,3.5163674453850384,adamic_adar,1
94,199,5.121618623314398,adamic_adar,1
160,255,8.371278152230001,adamic_adar,1
167,655,0.9064863549078725,adamic_adar,1
140,166,2.6725656946486738,adamic_adar,1
105,105,31.961551118585405,adamic_adar,1
177,307,0.922850319594199,adamic_adar,1
218,596,0.2074567608530314,adamic_adar,1
84,209,4.610510137075201,adamic_adar,1
64,395,2.899540058800109,adamic_adar,1
238,243,4.816440367317879,adamic_adar,1
115,169,13.003639167634029,adamic_adar,1
62,748,2.6521653920287296,adamic_adar,1
82,601,3.2126481327377068,adamic_adar,1
19,49,0.0,adamic_adar,1
4,192,3.4790415006226456,adamic_adar,1
306,858,0.0,adamic_adar,1
129,813,4.229453284966942,adamic_adar,1
147,434,5.025201443256787,adamic_adar,1
252,661,1.0379515692282149,adamic_adar,1
211,518,6.915185285772951,adamic_adar,1
141,264,4.504648521716145,adamic_adar,1
237,424,0.5967601937967197,adamic_adar,1
64,211,9.858472652441899,adamic_adar,1
282,856,3.795689381938046,adamic_adar,1
167,751,0.8940541506779248,adamic_adar,1
748,748,6.249833636020713,adamic_adar,1
115,142,10.136252863611046,adamic_adar,1
256,314,4.649260539948706,adamic_adar,1
64,209,3.9301324373133513,adamic_adar,1
17,404,7.807569582670566,adamic_adar,1
54,949,3.744933559700667,adamic_adar,1
491,491,4.948508490276893,adamic_adar,1
159,460,1.4213869917014166,adamic_adar,1
2,698,5.5621189481922935,adamic_adar,1
168,526,5.98554053874141,adamic_adar,1
80,379,1.4991040567249678,adamic_adar,1
403,425,0.7047977902795892,adamic_adar,1
248,372,0.42704987322821736,adamic_adar,1
183,256,13.828405335505037,adamic_adar,1
404,422,3.595699495033558,adamic_adar,1
81,679,2.3960239698151713,adamic_adar,1
93,280,8.386786742766484,adamic_adar,1
70,233,1.65163154478239,adamic_adar,1
311,494,2.2836465490998545,adamic_adar,1
97,640,2.029597782748595,adamic_adar,1
60,280,4.18910494344691,adamic_adar,1
145,771,0.8465696956728539,adamic_adar,1
51,95,5.173151562472382,adamic_adar,1
87,405,9.813681544889961,adamic_adar,1
365,607,2.649266014531314,adamic_adar,1
149,655,0.0,adamic_adar,1
5,481,3.606807184010942,adamic_adar,1
91,91,8.314154634624757,adamic_adar,1
106,748,3.2088721760429246,adamic_adar,1
222,310,2.5152521050180434,adamic_adar,1
189,533,5.594184454356166,adamic_adar,1
172,655,2.3059818318127805,adamic_adar,1
136,437,3.654510599014368,adamic_adar,1
280,458,5.770689174911172,adamic_adar,1
64,224,0.4980112185983292,adamic_adar,1
130,280,4.249102566976701,adamic_adar,1
404,424,6.095185616430587,adamic_adar,1
81,424,7.832677135576264,adamic_adar,1
17,473,4.729481136341485,adamic_adar,1
462,545,0.0,adamic_adar,1
342,468,1.2725895904334523,adamic_adar,1
65,160,9.255812682612888,adamic_adar,1
366,662,1.204763729528715,adamic_adar,1
86,115,11.470511206464993,adamic_adar,1
76,318,3.3270945338962,adamic_adar,1
182,395,5.131572846986536,adamic_adar,1
264,498,6.004244033490737,adamic_adar,1
338,987,2.0356346280696522,adamic_adar,1
126,411,4.060540939259099,adamic_adar,1
136,160,3.403042165675929,adamic_adar,1
142,483,1.779501945336945,adamic_adar,1
294,377,1.4781245504964855,adamic_adar,1
163,533,4.024423475400532,adamic_adar,1
441,729,0.6124177345282226,adamic_adar,1
322,447,5.3129619257918765,adamic_adar,1
192,411,3.5569954062260067,adamic_adar,1
77,546,1.816763136084376,adamic_adar,1
212,296,5.070790784016611,adamic_adar,1
521,583,0.0,adamic_adar,1
160,340,11.804313967043527,adamic_adar,1
265,957,1.3034669327626662,adamic_adar,1
47,251,3.6298394915688097,adamic_adar,1
126,174,3.1075675844029758,adamic_adar,1
41,207,3.180661686182636,adamic_adar,1
250,526,0.7707490557505327,adamic_adar,1
133,134,1.2131759346238538,adamic_adar,1
340,593,1.5557204754343381,adamic_adar,1
411,988,0.2769378934088574,adamic_adar,1
208,635,1.479909555745626,adamic_adar,1
103,582,0.20265584813122056,adamic_adar,1
509,518,2.515730904093105,adamic_adar,1
124,513,0.2302128900546512,adamic_adar,1
21,375,5.800006944897594,adamic_adar,1
146,183,0.8394667277979488,adamic_adar,1
335,533,1.6491342795431385,adamic_adar,1
121,441,5.482167453218864,adamic_adar,1
365,365,19.543385400472854,adamic_adar,1
3,411,7.01393786479095,adamic_adar,1
93,426,3.243338573398087,adamic_adar,1
211,258,3.5323296863048905,adamic_adar,1
155,249,7.713144643557346,adamic_adar,1
14,312,1.2472541308184113,adamic_adar,1
105,326,3.7693573665252105,adamic_adar,1
217,643,1.220411924499989,adamic_adar,1
121,425,3.146750997244692,adamic_adar,1
161,434,2.2039478900413556,adamic_adar,1
95,122,1.4771105287696473,adamic_adar,1
7,264,5.705275919895284,adamic_adar,1
300,748,1.9808914041153984,adamic_adar,1
170,442,2.239636491793831,adamic_adar,1
309,615,0.41672273214298095,adamic_adar,1
27,151,5.570388519509083,adamic_adar,1
321,380,6.205314924426376,adamic_adar,1
183,822,1.3019034214098468,adamic_adar,1
233,241,3.2040591795206934,adamic_adar,1
365,438,2.2034369081905485,adamic_adar,1
83,133,5.480179787473877,adamic_adar,1
292,515,2.6645466491189804,adamic_adar,1
245,417,7.907846184294298,adamic_adar,1
21,46,6.500544286158437,adamic_adar,1
64,950,2.717587678653331,adamic_adar,1
779,820,0.0,adamic_adar,1
589,589,5.112586701796125,adamic_adar,1
237,243,2.7270715731951025,adamic_adar,1
182,389,4.427794180455855,adamic_adar,1
16,282,7.828780266485365,adamic_adar,1
57,411,8.748691993434516,adamic_adar,1
254,495,4.719269314139229,adamic_adar,1
474,932,4.66742462409556,adamic_adar,1
113,434,5.177333098841844,adamic_adar,1
106,155,6.984618791282525,adamic_adar,1
505,661,0.5174617286244042,adamic_adar,1
426,426,13.43495980217802,adamic_adar,1
639,639,1.2965750630450734,adamic_adar,1
174,520,6.0694598617117315,adamic_adar,1
86,205,3.2137072605194783,adamic_adar,1
455,455,16.01952217705051,adamic_adar,1
5,63,8.493397579760599,adamic_adar,1
176,593,1.111819088027796,adamic_adar,1
699,913,2.0983837969540717,adamic_adar,1
85,151,0.48934775160186705,adamic_adar,1
520,738,4.194230028290081,adamic_adar,1
44,729,1.1642490493881317,adamic_adar,1
333,533,8.699185405150592,adamic_adar,1
295,490,1.444008035507107,adamic_adar,1
25,165,3.8872465628805095,adamic_adar,1
608,971,1.7666729365256137,adamic_adar,1
278,343,2.279901524998043,adamic_adar,1
518,557,0.7147982791507129,adamic_adar,1
187,316,1.8586009849263883,adamic_adar,1
187,671,2.0049107176960534,adamic_adar,1
45,45,12.702730554506402,adamic_adar,1
105,441,3.5491046983609356,adamic_adar,1
286,880,4.1433267155156335,adamic_adar,1
69,424,3.1314697659147113,adamic_adar,1
247,525,1.5321207524417408,adamic_adar,1
136,151,1.6662648316826527,adamic_adar,1
62,226,6.2183348263686895,adamic_adar,1
490,518,2.7983437650805314,adamic_adar,1
170,434,8.660637515911539,adamic_adar,1
25,34,2.9617431521506825,adamic_adar,1
222,911,0.45558751622791716,adamic_adar,1
140,929,1.7049037120703274,adamic_adar,1
28,473,7.133913607501335,adamic_adar,1
64,87,7.406816824217449,adamic_adar,1
41,198,4.679773765609298,adamic_adar,1
196,917,4.8328877929019995,adamic_adar,1
4,96,5.094857070109569,adamic_adar,1
356,405,5.413065578782065,adamic_adar,1
57,302,1.7628105362365427,adamic_adar,1
65,324,0.0,adamic_adar,1
493,563,2.303269568962978,adamic_adar,1
5,163,1.4635144312257908,adamic_adar,1
281,718,0.7137376184096513,adamic_adar,1
7,213,6.665682104153882,adamic_adar,1
212,404,6.562291544300286,adamic_adar,1
504,674,1.8123281470782104,adamic_adar,1
299,473,3.219240156786207,adamic_adar,1
14,61,3.805261231596664,adamic_adar,1
212,340,7.813878191938175,adamic_adar,1
62,89,4.018523865762205,adamic_adar,1
96,209,4.723062797282075,adamic_adar,1
495,526,1.6885015078896741,adamic_adar,1
11,247,1.9929275953208263,adamic_adar,1
164,164,10.938235680061622,adamic_adar,1
278,342,5.438020477438305,adamic_adar,1
4,55,6.639117442180469,adamic_adar,1
139,342,0.5626093947626327,adamic_adar,1
17,73,3.520333498528378,adamic_adar,1
351,363,4.310963103918476,adamic_adar,1
68,473,2.8866254404477374,adamic_adar,1
121,219,2.065811204727735,adamic_adar,1
343,681,2.0282815850309714,adamic_adar,1
494,690,1.2506029116619124,adamic_adar,1
280,419,8.532612184117193,adamic_adar,1
81,356,5.745895213229303,adamic_adar,1
551,671,1.3865263237904202,adamic_adar,1
402,402,1.7242745118704064,adamic_adar,1
283,329,7.6931135892042875,adamic_adar,1
91,419,0.9609563554397276,adamic_adar,1
87,303,8.542680035446407,adamic_adar,1
131,646,0.42276043036137945,adamic_adar,1
60,397,4.36670348137114,adamic_adar,1
87,365,7.124277118606701,adamic_adar,1
640,640,4.054918974756621,adamic_adar,1
73,330,0.5458551768203134,adamic_adar,1
11,608,4.353354769641884,adamic_adar,1
51,167,5.643969394732559,adamic_adar,1
133,545,1.1938988623981766,adamic_adar,1
378,397,3.2200532250000298,adamic_adar,1
31,612,1.4993135171814245,adamic_adar,1
121,458,4.200349532523118,adamic_adar,1
210,282,8.430883991485985,adamic_adar,1
17,405,6.320540560163531,adamic_adar,1
5,496,0.6712320026571895,adamic_adar,1
218,223,4.243598697638133,adamic_adar,1
170,261,5.885374038904761,adamic_adar,1
182,602,0.7637464682291993,adamic_adar,1
113,160,8.11197540652755,adamic_adar,1
425,493,3.8824739012724154,adamic_adar,1
5,243,4.543427110557968,adamic_adar,1
161,265,2.6529224071009034,adamic_adar,1
197,205,4.627238802513724,adamic_adar,1
29,545,3.6266193050688806,adamic_adar,1
441,466,4.763252613833606,adamic_adar,1
137,183,7.27085913442528,adamic_adar,1
357,568,0.8448131551999525,adamic_adar,1
44,51,2.9991294531863564,adamic_adar,1
258,831,0.0,adamic_adar,1
115,116,10.95453158731539,adamic_adar,1
312,366,1.7742631244378562,adamic_adar,1
231,249,2.7975170271930168,adamic_adar,1
222,253,3.666856112620504,adamic_adar,1
91,375,5.136907944245822,adamic_adar,1
107,310,2.972356616176951,adamic_adar,1
5,184,2.6322882921516797,adamic_adar,1
144,145,1.2613200969071416,adamic_adar,1
126,173,0.8501402531503114,adamic_adar,1
79,420,2.7861800157482874,adamic_adar,1
62,109,0.42883650218115493,adamic_adar,1
145,422,4.745967646204759,adamic_adar,1
62,410,1.3182989769973388,adamic_adar,1
419,434,9.540153663298163,adamic_adar,1
184,311,2.040777136384995,adamic_adar,1
316,341,1.774941706422551,adamic_adar,1
166,355,4.677122909557079,adamic_adar,1
266,358,2.906918626438554,adamic_adar,1
277,289,0.4596800835305329,adamic_adar,1
163,373,2.0503487526910655,adamic_adar,1
919,976,1.700652926242968,adamic_adar,1
351,420,3.340840665250741,adamic_adar,1
498,499,9.398757787975018,adamic_adar,1
411,867,0.21400313074278354,adamic_adar,1
367,424,7.531764160558408,adamic_adar,1
107,141,4.6095390791397985,adamic_adar,1
281,738,5.345652581234105,adamic_adar,1
83,152,9.3604342283568,adamic_adar,1
96,470,3.2211677223733255,adamic_adar,1
480,480,9.939349952102408,adamic_adar,1
2,281,8.791306916543029,adamic_adar,1
141,525,7.836130229175166,adamic_adar,1
812,812,15.23066265247342,adamic_adar,1
174,424,5.051630341540107,adamic_adar,1
285,840,1.7140409616316443,adamic_adar,1
404,640,3.04403600771242,adamic_adar,1
371,518,5.439879004999535,adamic_adar,1
4,252,13.931067936235296,adamic_adar,1
243,926,1.860797085858094,adamic_adar,1
486,725,0.9384433706865145,adamic_adar,1
179,377,8.836365604521088,adamic_adar,1
290,357,2.9129700081897565,adamic_adar,1
423,892,0.6103785509468327,adamic_adar,1
107,492,2.744743172414571,adamic_adar,1
710,896,0.21859304439100327,adamic_adar,1
345,345,5.80850375612284,adamic_adar,1
59,481,6.184357949416789,adamic_adar,1
13,514,0.9734717523750779,adamic_adar,1
118,597,0.870735235997771,adamic_adar,1
137,520,8.955042865839708,adamic_adar,1
165,254,4.990486422599618,adamic_adar,1
88,211,4.0447430917012985,adamic_adar,1
115,417,6.639108345672153,adamic_adar,1
117,460,0.6608017477627991,adamic_adar,1
13,458,2.9070936909870206,adamic_adar,1
61,483,2.1645742272094086,adamic_adar,1
249,932,12.6838815636891,adamic_adar,1
41,204,4.807477967032095,adamic_adar,1
242,533,1.5661177044190449,adamic_adar,1
107,329,11.769208393835008,adamic_adar,1
63,164,3.715920915229215,adamic_adar,1
40,119,1.0763710515177645,adamic_adar,1
845,859,4.971192144476321,adamic_adar,1
17,218,9.117203873429322,adamic_adar,1
164,273,3.5220032587896197,adamic_adar,1
412,665,3.271567530599411,adamic_adar,1
86,304,1.7055152616904314,adamic_adar,1
90,494,1.672045095821441,adamic_adar,1
79,79,9.963695981382932,adamic_adar,1
63,932,7.012239633764929,adamic_adar,1
900,953,0.5856788494470337,adamic_adar,1
253,509,2.2660796214568766,adamic_adar,1
16,249,9.425754048321341,adamic_adar,1
128,820,17.50843575266628,adamic_adar,1
80,431,0.3725606964149084,adamic_adar,1
64,134,1.6992002212097663,adamic_adar,1
200,413,1.7604965227800662,adamic_adar,1
143,325,1.2077158808288933,adamic_adar,1
160,356,7.17408852720903,adamic_adar,1
295,341,0.9899581814150441,adamic_adar,1
285,458,2.923294786929057,adamic_adar,1
80,105,6.6550077541972605,adamic_adar,1
209,242,5.558960021810435,adamic_adar,1
356,896,2.303691140340727,adamic_adar,1
65,910,0.0,adamic_adar,1
280,294,2.71008875411741,adamic_adar,1
71,433,3.5078949203092877,adamic_adar,1
129,562,4.6497385955451005,adamic_adar,1
141,494,2.628697692314344,adamic_adar,1
376,397,5.523032960909662,adamic_adar,1
272,617,0.5672660815654027,adamic_adar,1
42,820,4.938923591479775,adamic_adar,1
418,509,4.4238544869653085,adamic_adar,1
129,377,7.81082277352587,adamic_adar,1
166,513,5.267217979465628,adamic_adar,1
922,956,1.0447611561201777,adamic_adar,1
342,376,2.7193854144452723,adamic_adar,1
121,158,4.6919553416038795,adamic_adar,1
154,492,1.7010563783143922,adamic_adar,1
411,816,1.558910175404434,adamic_adar,1
256,424,12.934415231802781,adamic_adar,1
329,365,6.401292232269984,adamic_adar,1
190,473,3.4400135178987195,adamic_adar,1
128,900,1.7360190629531889,adamic_adar,1
411,986,0.2611892565642242,adamic_adar,1
282,355,5.591379323044158,adamic_adar,1
493,546,4.63120106289309,adamic_adar,1
86,404,8.109369956896394,adamic_adar,1
183,223,4.585257366306864,adamic_adar,1
169,336,4.352866013463594,adamic_adar,1
160,809,4.542106914524177,adamic_adar,1
222,513,2.065531534299469,adamic_adar,1
136,464,1.7044053176575888,adamic_adar,1
317,366,1.826243627797333,adamic_adar,1
30,336,3.113416691165768,adamic_adar,1
132,242,2.205085696781309,adamic_adar,1
28,165,11.87557486046706,adamic_adar,1
363,365,4.322869464060721,adamic_adar,1
438,655,1.822512653090865,adamic_adar,1
66,67,0.7485020195434939,adamic_adar,1
168,829,0.8895946508652915,adamic_adar,1
11,161,3.7581835419489558,adamic_adar,1
136,251,3.1541813712515885,adamic_adar,1
160,338,6.099550359025563,adamic_adar,1
243,607,1.3190914710628765,adamic_adar,1
504,967,0.4930116329298062,adamic_adar,1
320,397,4.221340204181374,adamic_adar,1
47,280,3.4877321602748568,adamic_adar,1
62,355,6.96967380864368,adamic_adar,1
121,201,5.063551708303019,adamic_adar,1
296,390,5.790662308266206,adamic_adar,1
22,22,3.1583670424787034,adamic_adar,1
406,971,2.471279604398852,adamic_adar,1
290,694,1.167696233227468,adamic_adar,1
375,478,6.600316090887186,adamic_adar,1
